form	label	language
bella	a casual opener	it
ehilà	a casual opener	it
weilà	a casual opener	it
ueè	a casual opener	it
come butta	a casual opener	it
che si dice	a casual opener	it
che mi racconti	a casual opener	it
dimmi tutto	a casual opener	it
tutto a posto	a casual opener	it
tutto ok	a casual opener	it
novità	a casual opener	it
buondì	a casual opener	it
ciao bella	a casual opener	it
eccomi qua	a casual opener	it
come va la vita	a casual opener	it
oh ciao	a casual opener	it
ehi ciao	a casual opener	it
allora	a casual opener	it
ci sei	a casual opener	it
sei lì	a casual opener	it
yo	a casual opener	en
hiya	a casual opener	en
howdy	a casual opener	en
sup	a casual opener	en
what's up	a casual opener	en
how's it going	a casual opener	en
hey there	a casual opener	en
hey you	a casual opener	en
long time	a casual opener	en
what's new	a casual opener	en
how's things	a casual opener	en
how you doing	a casual opener	en
alright then	a casual opener	en
you around	a casual opener	en
you there	a casual opener	en
morning you	a casual opener	en
evening all	a casual opener	en
knock knock	a casual opener	en
just popping in	a casual opener	en
hey again	a casual opener	en
sono a pezzi	a sign of tiredness	it
sono cotto	a sign of tiredness	it
sono distrutto	a sign of tiredness	it
sono fuso	a sign of tiredness	it
non ne posso più	a sign of tiredness	it
che stanchezza	a sign of tiredness	it
sono uno straccio	a sign of tiredness	it
sto crollando	a sign of tiredness	it
non reggo più	a sign of tiredness	it
sono a terra	a sign of tiredness	it
giornata pesante	a sign of tiredness	it
ho gli occhi che si chiudono	a sign of tiredness	it
sono scoppiato	a sign of tiredness	it
non ho più energie	a sign of tiredness	it
mi sento svuotato	a sign of tiredness	it
i'm wiped	a sign of tiredness	en
i'm beat	a sign of tiredness	en
i'm knackered	a sign of tiredness	en
i'm shattered	a sign of tiredness	en
running on fumes	a sign of tiredness	en
dead tired	a sign of tiredness	en
worn out	a sign of tiredness	en
i'm drained	a sign of tiredness	en
burnt out	a sign of tiredness	en
i need a nap	a sign of tiredness	en
zero energy left	a sign of tiredness	en
i'm fading	a sign of tiredness	en
long day today	a sign of tiredness	en
i'm spent	a sign of tiredness	en
can't keep my eyes open	a sign of tiredness	en
che noia	a sign of boredom	it
che palle	a sign of boredom	it
mi annoio	a sign of boredom	it
che barba	a sign of boredom	it
uffa	a sign of boredom	it
che noia mortale	a sign of boredom	it
sto morendo di noia	a sign of boredom	it
non so che fare	a sign of boredom	it
non succede niente	a sign of boredom	it
è una barba	a sign of boredom	it
this is dull	a sign of boredom	en
i'm bored	a sign of boredom	en
so boring	a sign of boredom	en
nothing to do	a sign of boredom	en
dragging on	a sign of boredom	en
snoozefest	a sign of boredom	en
bored out of my mind	a sign of boredom	en
this drags	a sign of boredom	en
nothing going on	a sign of boredom	en
dull as anything	a sign of boredom	en
sono gasato	a sign of good mood	it
alla grande	a sign of good mood	it
sono carico	a sign of good mood	it
che bello	a sign of good mood	it
benissimo	a sign of good mood	it
sono al settimo cielo	a sign of good mood	it
sono contentissimo	a sign of good mood	it
che bella giornata	a sign of good mood	it
va tutto benissimo	a sign of good mood	it
sono di ottimo umore	a sign of good mood	it
i'm buzzing	a sign of good mood	en
feeling great	a sign of good mood	en
on a roll	a sign of good mood	en
stoked	a sign of good mood	en
over the moon	a sign of good mood	en
having a blast	a sign of good mood	en
so happy today	a sign of good mood	en
great day so far	a sign of good mood	en
in a great mood	a sign of good mood	en
things are going well	a sign of good mood	en
che sbatti	a sign of frustration	it
che rabbia	a sign of frustration	it
non ce la faccio più	a sign of frustration	it
mi sono rotto	a sign of frustration	it
sono frustrato	a sign of frustration	it
non funziona niente	a sign of frustration	it
sto sclerando	a sign of frustration	it
che stress	a sign of frustration	it
mi sta innervosendo	a sign of frustration	it
non se ne esce	a sign of frustration	it
this is such a hassle	a sign of frustration	en
so frustrating	a sign of frustration	en
i'm fed up	a sign of frustration	en
nothing works	a sign of frustration	en
this is a pain	a sign of frustration	en
driving me nuts	a sign of frustration	en
i give up	a sign of frustration	en
losing my patience	a sign of frustration	en
this is doing my head in	a sign of frustration	en
stuck again	a sign of frustration	en
ci sta	a way of agreeing	it
esatto	a way of agreeing	it
hai ragione	a way of agreeing	it
verissimo	a way of agreeing	it
concordo	a way of agreeing	it
assolutamente	a way of agreeing	it
come no	a way of agreeing	it
eh sì	a way of agreeing	it
direi di sì	a way of agreeing	it
senza dubbio	a way of agreeing	it
proprio così	a way of agreeing	it
è vero	a way of agreeing	it
giustissimo	a way of agreeing	it
d'accordo	a way of agreeing	it
perfetto	a way of agreeing	it
fair enough	a way of agreeing	en
exactly	a way of agreeing	en
true that	a way of agreeing	en
agreed	a way of agreeing	en
for sure	a way of agreeing	en
no doubt	a way of agreeing	en
makes sense	a way of agreeing	en
spot on	a way of agreeing	en
absolutely	a way of agreeing	en
you're right	a way of agreeing	en
that tracks	a way of agreeing	en
couldn't agree more	a way of agreeing	en
yep that's it	a way of agreeing	en
sounds right	a way of agreeing	en
good point	a way of agreeing	en
forza dai	an encouragement	it
ce la fai	an encouragement	it
tieni duro	an encouragement	it
non mollare	an encouragement	it
dai che ci sei	an encouragement	it
avanti così	an encouragement	it
bravo così	an encouragement	it
sei quasi	an encouragement	it
continua così	an encouragement	it
grande davvero	an encouragement	it
you got this	an encouragement	en
keep going	an encouragement	en
hang in there	an encouragement	en
don't give up	an encouragement	en
keep it up	an encouragement	en
almost there	an encouragement	en
nice work	an encouragement	en
well done you	an encouragement	en
proud of you	an encouragement	en
you're doing great	an encouragement	en
ma dai	a playful remark	it
che ridere	a playful remark	it
sei un mito	a playful remark	it
ma va	a playful remark	it
scherzavo	a playful remark	it
troppo forte	a playful remark	it
non ci credo	a playful remark	it
dai su	a playful remark	it
ahahah	a playful remark	it
che scena	a playful remark	it
nice one	a playful remark	en
that's funny	a playful remark	en
you're a legend	a playful remark	en
no way	a playful remark	en
just kidding	a playful remark	en
lol	a playful remark	en
that made me laugh	a playful remark	en
cheeky	a playful remark	en
get out of here	a playful remark	en
classic	a playful remark	en
