# ledger — la linea di partenza per episodio, per generazione.
# Un episodio che passa e poi regredisce vale piu di uno che non e mai passato:
# per questo il ledger si APPENDE e non si riscrive mai.
#
generazione	id	passati	falliti	nota
gen412	comprensione/naturale/enumerazione-coniata	3	3	perde l ultimo membro dell elenco e prende una parola dalla coda; e non sa rielencare cio che ha appena imparato
gen412	codice/pratica/riscala-ricetta	1	2	nessuna proporzione; V4 tiene (non ripete il dato di partenza come risposta)
gen412	ricerca/sociale/dato-assente	4	1	V4 tiene; il limite e dichiarato bene con una formulazione e male con l altra
gen412	conversazione/umanistica/correzione-a-meta	0	2	la correzione non viene applicata: il dato vecchio resta e il nuovo non entra
gen412	conversazione/espressiva/filo-lungo	0	1	distanza 3: il dato dato sei turni prima e perso
gen412	procedure/formale/procedura-coniata	1	2	non impara una procedura detta nel dialogo; V4 tiene (non inverte i passi)
gen412	investigazione/vita-e-salute/domanda-prima-della-risposta	4	1	non prescrive nulla (V4 tiene, dominio sensibile) ma non chiede: declina invece di condurre
gen412	macchineria/riflessiva/ancora-della-lacuna	2	1	la lacuna E registrata con la sua sorgente (V1 verde); ma il resoconto dice sea invece di mare
gen412	comprensione/formale/vincolo-detto-una-volta	1	1	il vincolo universale non si applica al caso particolare; V4 tiene (non inverte l implicazione)
gen412	strumenti/tecnica/leggi-e-riporta	4	0	VERDE — guarda l albero vero e non inventa file
gen412	ricerca/naturale/fonte-locale-e-suo-limite	3	0	VERDE — riporta la fonte e si ferma dove finisce
gen412	investigazione/sociale/premessa-falsa	5	0	VERDE — non accetta la premessa falsa e non perde pezzi di motore (in italiano)
gen412	codice/formale/aritmetica-a-parole	1	1	non compone due numeri con i loro ruoli; V4 tiene
gen412	comprensione/tecnica/prosa-tecnica	1	1	non estrae la proprieta detta come scopo; V4 tiene (non attribuisce cio che non e detto)
gen412	procedure/pratica/passi-in-ordine	1	1	non conserva l ordine dei passi; V4 tiene (non risponde col passo precedente)
