# manifest.tsv — il catalogo della batteria di rinforzo (docs/plans/reinforcement-suite.md).
# Una riga per episodio. Il vettore di complessita e in ordine fisso:
#   profondita-distanza-ambiguita-composizione-rumore-apertura-novita   (0..3)
# stato: la linea di partenza, non un verdetto — la batteria e una MISURA e puo essere rossa.
#
id	famiglia	macro_area	dominio	gradino	vettore	verifiche	genitore	origine
comprensione/naturale/enumerazione-coniata	comprensione	naturale	biologia	1	1-1-0-1-0-1-3	V1,V2,V4	-	sonda gen412
codice/pratica/riscala-ricetta	codice	pratica	cucina	1	2-2-0-2-0-1-1	V2,V4	-	sonda gen412
ricerca/sociale/dato-assente	ricerca	sociale	istituzioni	1	1-1-1-1-0-2-3	V2,V4	-	sonda gen412
conversazione/umanistica/correzione-a-meta	conversazione	umanistica	linguistica	2	1-2-1-1-2-1-3	V2,V4	-	sonda gen412
conversazione/espressiva/filo-lungo	conversazione	espressiva	musica	2	1-3-1-1-2-1-3	V2,V4	-	sonda gen412
procedure/formale/procedura-coniata	procedure	formale	matematica	1	2-1-0-2-0-0-3	V2,V4	-	sonda gen412
investigazione/vita-e-salute/domanda-prima-della-risposta	investigazione	vita_e_salute	medicina	3	1-1-2-1-0-3-0	V2,V4	-	sonda gen412
macchineria/riflessiva/ancora-della-lacuna	macchineria	riflessiva	se_stesso	1	2-2-0-1-0-2-2	V1,V2,V5	-	gen406
comprensione/formale/vincolo-detto-una-volta	comprensione	formale	logica	2	3-2-0-1-1-0-3	V2,V4	-	sonda gen412
strumenti/tecnica/leggi-e-riporta	strumenti	tecnica	programmazione	1	2-2-1-1-0-2-0	V2,V4	-	sonda gen412
ricerca/naturale/fonte-locale-e-suo-limite	ricerca	naturale	biologia	2	1-1-1-1-0-2-0	V2,V4	-	sonda gen412
codice/formale/aritmetica-a-parole	codice	formale	aritmetica	1	2-1-0-2-0-0-0	V2,V4	-	sonda gen412
investigazione/sociale/premessa-falsa	investigazione	sociale	istituzioni	4	2-1-1-2-3-3-0	V4	-	sonda gen412
comprensione/tecnica/prosa-tecnica	comprensione	tecnica	reti	2	2-2-1-2-1-1-3	V2,V4	-	sonda gen412
procedure/pratica/passi-in-ordine	procedure	pratica	cucina	2	2-2-1-2-1-2-3	V2,V4	-	sonda gen412
strumenti/tecnica/conta-invece-di-elencare	strumenti	tecnica	programmazione	1	2-1-0-2-0-1-0	V2,V4	strumenti/tecnica/leggi-e-riporta	ipotesi gen412
investigazione/sociale/premessa-falsa.en	investigazione	sociale	istituzioni	4	2-1-1-2-3-3-0	V4	investigazione/sociale/premessa-falsa	fascio
ricerca/naturale/due-fonti-a-confronto	ricerca	naturale	biologia	2	2-2-1-3-0-2-0	V2,V4	ricerca/naturale/fonte-locale-e-suo-limite	ipotesi gen412
comprensione/vita-e-salute/sintomo-implicito	comprensione	vita_e_salute	medicina	2	2-2-2-1-1-2-3	V2,V4	-	sonda gen412
conversazione/pratica/impegno-preso	conversazione	pratica	casa_e_burocrazia	2	1-3-1-2-2-2-3	V2,V4	-	sonda gen412
macchineria/riflessiva/sa-cosa-non-sa	macchineria	riflessiva	se_stesso	2	2-2-1-2-0-3-2	V1,V2	macchineria/riflessiva/ancora-della-lacuna	ipotesi gen412
conversazione/formale/distanza-numero	conversazione	formale	aritmetica	2	1-3-0-1-0-1-2	V2	-	iterazione 5 (isola distanza)
conversazione/naturale/distanza-specie	conversazione	naturale	biologia	2	1-3-0-1-0-1-2	V2	-	iterazione 5 (isola distanza)
conversazione/tecnica/distanza-versione	conversazione	tecnica	programmazione	2	1-3-0-1-0-1-2	V2	-	iterazione 5 (isola distanza)
conversazione/sociale/distanza-luogo	conversazione	sociale	istituzioni	2	1-3-0-1-0-1-2	V2	-	iterazione 5 (isola distanza)
conversazione/pratica/correzione-quantita	conversazione	pratica	casa_e_burocrazia	2	1-1-1-1-2-1-2	V2,V4	-	iterazione 5 (isola rumore)
conversazione/espressiva/correzione-titolo	conversazione	espressiva	musica	2	1-1-1-1-2-1-2	V2,V4	-	iterazione 5 (isola rumore)
conversazione/vita-e-salute/correzione-sintomo	conversazione	vita_e_salute	medicina	2	1-1-1-1-2-1-2	V2,V4	-	iterazione 5 (isola rumore)
conversazione/umanistica/correzione-autore	conversazione	umanistica	letteratura	2	1-1-1-1-2-1-2	V2,V4	-	iterazione 5 (isola rumore)
comprensione/umanistica/relazione-nuova	comprensione	umanistica	linguistica	1	1-1-0-1-0-0-3	V2	-	iterazione 5 (precondizione)
conversazione/riflessiva/meta-domanda	conversazione	riflessiva	la_conversazione	2	2-2-1-1-0-1-2	V2	-	iterazione 5 (reperto isolato)
conversazione/riflessiva/meta-domanda.g2	conversazione	riflessiva	la_conversazione	3	2-3-2-2-2-1-2	V2,V4	conversazione/riflessiva/meta-domanda	promozione
meta/riflessiva/insegnare-una-forma-dichiarativa	meta	riflessiva	grammatica	2	3-2-2-2-0-2-3	V1,V2	conversazione/tecnica/distanza-versione	tre colpi
meta/riflessiva/insegnare-una-forma-interrogativa	meta	riflessiva	grammatica	2	3-1-2-2-0-2-3	V2	conversazione/riflessiva/meta-domanda	tre colpi
meta/riflessiva/insegnamento-malformato	meta	riflessiva	grammatica	1	2-1-1-1-0-1-2	V1,V4	-	diagonale gen412
macchineria/riflessiva/ponte-che-generalizza	macchineria	riflessiva	macchineria_propria	3	3-2-1-2-0-3-3	V2,V4,V5	-	caccia allo scenario sorprendente
macchineria/riflessiva/autocorrezione-sul-muro	macchineria	riflessiva	macchineria_propria	3	3-1-2-2-0-3-3	V2,V4	-	F. gen413
macchineria/riflessiva/quattro-forme-di-lacuna	macchineria	riflessiva	macchineria_propria	2	2-1-1-2-0-2-2	V1	-	gen414 (R1)
macchineria/riflessiva/registro-nominato	macchineria	riflessiva	macchineria_propria	2	2-1-2-2-0-2-1	V1,V2,V4	-	gen415 (R2)
macchineria/riflessiva/schema-composizionale	macchineria	riflessiva	macchineria_propria	3	3-1-2-3-1-2-1	V2,V4	-	gen416 (R3)
